1016	To Lower Case Given a string s, return the string after replacing every uppercase letter with the same lowercase letter.
1017	Cherry Pickup You are given an n x n grid representing a field of cherries, each cell is one of three possible integers.0 means the cell is empty, so you can pass through,1 means the cell contains a cherry that you can pick up and pass through, or-1 means the cell contains a thorn that blocks your way.Return the maximum number of cherries you can collect by following the rules below:Starting at the position (0, 0) and reaching (n - 1, n - 1) by moving right or down through valid path cells (cells with value 0 or 1).After reaching (n - 1, n - 1), returning to (0, 0) by moving left or up through valid path cells.When passing through a path cell containing a cherry, you pick it up, and the cell becomes an empty cell 0.If there is no valid path between (0, 0) and (n - 1, n - 1), then no cherries can be collected.
1018	Delete and Earn You are given an integer array nums. You want to maximize the number of points you get by performing the following operation any number of times:Pick any nums[i] and delete it to earn nums[i] points. Afterwards, you must delete every element equal to nums[i] - 1 and every element equal to nums[i] + 1.Return the maximum number of points you can earn by applying the above operation some number of times.
1019	Daily Temperatures Given an array of integers temperatures represents the daily temperatures, return an array answer such that answer[i] is the number of days you have to wait after the ith day to get a warmer temperature. If there is no future day for which this is possible, keep answer[i] == 0 instead.
1020	Monotone Increasing Digits An integer has monotone increasing digits if and only if each pair of adjacent digits x and y satisfy x = y.Given an integer n, return the largest number that is less than or equal to n with monotone increasing digits.
1021	Parse Lisp Expression You are given a string expression representing a Lisp-like expression to return the integer value of.The syntax for these expressions is given as follows.An expression is either an integer, let expression, add expression, mult expression, or an assigned variable. Expressions always evaluate to a single integer.(An integer could be positive or negative.)A let expression takes the form (let v1 e1 v2 e2 ... vn en expr), where let is always the string let, then there are one or more pairs of alternating variables and expressions, meaning that the first variable v1 is assigned the value of the expression e1, the second variable v2 is assigned the value of the expression e2, and so on sequentially; and then the value of this let expression is the value of the expression expr.An add expression takes the form (add e1 e2) where add is always the string add, there are always two expressions e1, e2 and the result is the addition of the evaluation of e1 and the evaluation of e2.A mult expression takes the form (mult e1 e2) where mult is always the string mult, there are always two expressions e1, e2 and the result is the multiplication of the evaluation of e1 and the evaluation of e2.For this question, we will use a smaller subset of variable names. A variable starts with a lowercase letter, then zero or more lowercase letters or digits. Additionally, for your convenience, the names add, let, and mult are protected and will never be used as variable names.Finally, there is the concept of scope. When an expression of a variable name is evaluated, within the context of that evaluation, the innermost scope (in terms of parentheses) is checked first for the value of that variable, and then outer scopes are checked sequentially. It is guaranteed that every expression is legal. Please see the examples for more details on the scope.
1022	Asteroid Collision We are given an array asteroids of integers representing asteroids in a row.For each asteroid, the absolute value represents its size, and the sign represents its direction (positive meaning right, negative meaning left). Each asteroid moves at the same speed.Find out the state of the asteroids after all collisions. If two asteroids meet, the smaller one will explode. If both are the same size, both will explode. Two asteroids moving in the same direction will never meet.
1023	Flood Fill An image is represented by an m x n integer grid image where image[i][j] represents the pixel value of the image.You are also given three integers sr, sc, and newColor. You should perform a flood fill on the image starting from the pixel image[sr][sc].To perform a flood fill, consider the starting pixel, plus any pixels connected 4-directionally to the starting pixel of the same color as the starting pixel, plus any pixels connected 4-directionally to those pixels (also with the same color), and so on. Replace the color of all of the aforementioned pixels with newColor.Return the modified image after performing the flood fill.
1024	My Calendar III A k-booking happens when k events have some non-empty intersection (i.e., there is some time that is common to all k events.)You are given some events [start, end), after each given event, return an integer k representing the maximum k-booking between all the previous events.Implement the MyCalendarThree class:MyCalendarThree() Initializes the object.int book(int start, int end) Returns an integer k representing the largest integer such that there exists a k-booking in the calendar.
1025	My Calendar II You are implementing a program to use as your calendar. We can add a new event if adding the event will not cause a triple booking.A triple booking happens when three events have some non-empty intersection (i.e., some moment is common to all the three events.).The event can be represented as a pair of integers start and end that represents a booking on the half-open interval [start, end), the range of real numbers x such that start = x  end.Implement the MyCalendarTwo class:MyCalendarTwo() Initializes the calendar object.boolean book(int start, int end) Returns true if the event can be added to the calendar successfully without causing a triple booking. Otherwise, return false and do not add the event to the calendar.
1026	Count Different Palindromic Subsequences Given a string s, return the number of different non-empty palindromic subsequences in s. Since the answer may be very large, return it modulo 109 + 7.A subsequence of a string is obtained by deleting zero or more characters from the string.A sequence is palindromic if it is equal to the sequence reversed.Two sequences a1, a2, ... and b1, b2, ... are different if there is some i for which ai != bi.
1027	My Calendar I You are implementing a program to use as your calendar. We can add a new event if adding the event will not cause a double booking.A double booking happens when two events have some non-empty intersection (i.e., some moment is common to both events.).The event can be represented as a pair of integers start and end that represents a booking on the half-open interval [start, end), the range of real numbers x such that start = x  end.Implement the MyCalendar class:MyCalendar() Initializes the calendar object.boolean book(int start, int end) Returns true if the event can be added to the calendar successfully without causing a double booking. Otherwise, return false and do not add the event to the calendar.
1028	Self Dividing Numbers A self-dividing number is a number that is divisible by every digit it contains.For example, 128 is a self-dividing number because 128 % 1 == 0, 128 % 2 == 0, and 128 % 8 == 0.A self-dividing number is not allowed to contain the digit zero.Given two integers left and right, return a list of all the self-dividing numbers in the range [left, right].
1029	Number of Atoms Given a string formula representing a chemical formula,return the count of each atom.The atomic element always starts with an uppercase character, then zero or more lowercase letters, representing the name.One or more digits representing that elements count may follow if the count is greater than 1. If the count is 1, no digits will follow.For example, H2O and H2O2 are possible, but H1O2 is impossible.Two formulas are concatenated together to produce another formula.For example, H2O2He3Mg4 is also a formula.A formula placed in parentheses, and a count (optionally added) is also a formula.For example, (H2O2) and (H2O2)3 are formulas.Return the count of all elements as a string in the following form: the first name (in sorted order), followed by its count (if that count is more than 1), followed by the second name (in sorted order), followed by its count (if that count is more than 1), and so on.
1030	Split Linked List in Parts Given the head of a singly linked list and an integer k, split the linked list into k consecutive linked list parts.The length of each part should be as equal as possible: no two parts should have a size differing by more than one. This may lead to some parts being null.The parts should be in the order of occurrence in the input list, and parts occurring earlier should always have a size greater than or equal to parts occurring later.Return an array of the k parts.
1031	Find Pivot Index Given an array of integers nums, calculate the pivot index of this array.The pivot index is the index where the sum of all the numbers strictly to the left of the index is equal to the sum of all the numbers strictly to the indexs right.If the index is on the left edge of the array, then the left sum is 0 because there are no elements to the left. This also applies to the right edge of the array.Return the leftmost pivot index. If no such index exists, return -1.
1032	Remove Comments Given a C++ program, remove comments from it. The program source is an array of strings source where source[i] is the ith line of the source code. This represents the result of splitting the original source code string by the newline character \n.In C++, there are two types of comments, line comments, and block comments.The string // denotes a line comment, which represents that it and the rest of the characters to the right of it in the same line should be ignored.The string /* denotes a block comment, which represents that all characters until the next (non-overlapping) occurrence of */ should be ignored. (Here, occurrences happen in reading order: line by line from left to right.) To be clear, the string /*/ does not yet end the block comment, as the ending would be overlapping the beginning.The first effective comment takes precedence over others.For example, if the string // occurs in a block comment, it is ignored.Similarly, if the string /* occurs in a line or block comment, it is also ignored.If a certain line of code is empty after removing comments, you must not output that line: each string in the answer list will be non-empty.There will be no control characters, single quote, or double quote characters.For example, source = string s = /* Not a comment. */; will not be a test case.Also, nothing else such as defines or macros will interfere with the comments.It is guaranteed that every open block comment will eventually be closed, so /* outside of a line or block comment always starts a new comment.Finally, implicit newline characters can be deleted by block comments. Please see the examples below for details.After removing the comments from the source code, return the source code in the same format.
1033	Accounts Merge Given a list of accounts where each element accounts[i] is a list of strings, where the first element accounts[i][0] is a name, and the rest of the elements are emails representing emails of the account.Now, we would like to merge these accounts. Two accounts definitely belong to the same person if there is some common email to both accounts. Note that even if two accounts have the same name, they may belong to different people as people could have the same name. A person can have any number of accounts initially, but all of their accounts definitely have the same name.After merging the accounts, return the accounts in the following format: the first element of each account is the name, and the rest of the elements are emails in sorted order. The accounts themselves can be returned in any order.
1034	Longest Word in Dictionary Given an array of strings words representing an English Dictionary, return the longest word in words that can be built one character at a time by other words in words.If there is more than one possible answer, return the longest word with the smallest lexicographical order. If there is no answer, return the empty string.
1035	Find K-th Smallest Pair Distance The distance of a pair of integers a and b is defined as the absolute difference between a and b.Given an integer array nums and an integer k, return the kth smallest distance among all the pairs nums[i] and nums[j] where 0 = i  j  nums.length.
1036	Maximum Length of Repeated Subarray Given two integer arrays nums1 and nums2, return the maximum length of a subarray that appears in both arrays.
1037	1-bit and 2-bit Characters We have two special characters:The first character can be represented by one bit 0.The second character can be represented by two bits (10 or 11).Given a binary array bits that ends with 0, return true if the last character must be a one-bit character.
1038	Range Module A Range Module is a module that tracks ranges of numbers. Design a data structure to track the ranges represented as half-open intervals and query about them.A half-open interval [left, right) denotes all the real numbers x where left = x  right.Implement the RangeModule class:RangeModule() Initializes the object of the data structure.void addRange(int left, int right) Adds the half-open interval [left, right), tracking every real number in that interval. Adding an interval that partially overlaps with currently tracked numbers should add any numbers in the interval [left, right) that are not already tracked.boolean queryRange(int left, int right) Returns true if every real number in the interval [left, right) is currently being tracked, and false otherwise.void removeRange(int left, int right) Stops tracking every real number currently being tracked in the half-open interval [left, right).
1039	Best Time to Buy and Sell Stock with Transaction Fee You are given an array prices where prices[i] is the price of a given stock on the ith day, and an integer fee representing a transaction fee.Find the maximum profit you can achieve. You may complete as many transactions as you like, but you need to pay the transaction fee for each transaction.Note: You may not engage in multiple transactions simultaneously (i.e., you must sell the stock before you buy again).
1040	Subarray Product Less Than K Given an array of integers nums and an integer k, return the number of contiguous subarrays where the product of all the elements in the subarray is strictly less than k.
1041	Minimum ASCII Delete Sum for Two Strings Given two strings s1 ands2, return the lowest ASCII sum of deleted characters to make two strings equal.
1042	Falling Squares There are several squares being dropped onto the X-axis of a 2D plane.You are given a 2D integer array positions where positions[i] = [lefti, sideLengthi] represents the ith square with a side length of sideLengthi that is dropped with its left edge aligned with X-coordinate lefti.Each square is dropped one at a time from a height above any landed squares. It then falls downward (negative Y direction) until it either lands on the top side of another square or on the X-axis. A square brushing the left/right side of another square does not count as landing on it. Once it lands, it freezes in place and cannot be moved.After each square is dropped, you must record the height of the current tallest stack of squares.Return an integer array ans where ans[i] represents the height described above after dropping the ith square.
1043	Partition to K Equal Sum Subsets Given an integer array nums and an integer k, return true if it is possible to divide this array into k non-empty subsets whose sums are all equal.
1044	Degree of an Array Given a non-empty array of non-negative integers nums, the degree of this array is defined as the maximum frequency of any one of its elements.Your task is to find the smallest possible length of a (contiguous) subarray of nums, that has the same degree as nums.
1045	Count Binary Substrings Give a binary string s, return the number of non-empty substrings that have the same number of 0s and 1s, and all the 0s and all the 1s in these substrings are grouped consecutively.Substrings that occur multiple times are counted the number of times they occur.
1046	Max Area of Island You are given an m x n binary matrix grid. An island is a group of 1s (representing land) connected 4-directionally (horizontal or vertical.) You may assume all four edges of the grid are surrounded by water.The area of an island is the number of cells with a value 1 in the island.Return the maximum area of an island in grid. If there is no island, return 0.
1047	Binary Number with Alternating Bits Given a positive integer, check whether it has alternating bits: namely, if two adjacent bits will always have different values.
1048	Top K Frequent Words Given an array of strings words and an integer k, return the k most frequent strings.Return the answer sorted by the frequency from highest to lowest. Sort the words with the same frequency by their lexicographical order.
1049	Stickers to Spell Word We are given n different types of stickers. Each sticker has a lowercase English word on it.You would like to spell out the given string target by cutting individual letters from your collection of stickers and rearranging them. You can use each sticker more than once if you want, and you have infinite quantities of each sticker.Return the minimum number of stickers that you need to spell out target. If the task is impossible, return -1.Note: In all test cases, all words were chosen randomly from the 1000 most common US English words, and target was chosen as a concatenation of two random words.
1050	Employee Importance You have a data structure of employee information, which includes the employees unique ID, their importance value, and their direct subordinates IDs.You are given an array of employees employees where:employees[i].id is the ID of the ith employee.employees[i].importance is the importance value of the ith employee.employees[i].subordinates is a list of the IDs of the direct subordinates of the ith employee.Given an integer id that represents the ID of an employee, return the total importance value of this employee and all their direct subordinates.
1051	Maximum Sum of 3 Non-Overlapping Subarrays Given an integer array nums and an integer k, find three non-overlapping subarrays of length k with maximum sum and return them.Return the result as a list of indices representing the starting position of each interval (0-indexed). If there are multiple answers, return the lexicographically smallest one.
1052	Knight Probability in Chessboard On an n x n chessboard, a knight starts at the cell (row, column) and attempts to make exactly k moves. The rows and columns are 0-indexed, so the top-left cell is (0, 0), and the bottom-right cell is (n - 1, n - 1).A chess knight has eight possible moves it can make, as illustrated below. Each move is two cells in a cardinal direction, then one cell in an orthogonal direction.Each time the knight is to move, it chooses one of eight possible moves uniformly at random (even if the piece would go off the chessboard) and moves there.The knight continues moving until it has made exactly k moves or has moved off the chessboard.Return the probability that the knight remains on the board after it has stopped moving.
1053	Longest Univalue Path Given the root of a binary tree, return the length of the longest path, where each node in the path has the same value. This path may or may not pass through the root.The length of the path between two nodes is represented by the number of edges between them.
1054	Repeated String Match Given two stringsa and b, return the minimum number of times you should repeat stringaso that stringbis a substring of it. If it isimpossible forb​​​​​​ to be a substring ofa after repeating it, return-1.Notice:stringabcrepeated 0 times is, repeated 1 time isabcand repeated 2 times isabcabc.
1055	Redundant Connection II In this problem, a rooted tree is a directed graph such that, there is exactly one node (the root) for which all other nodes are descendants of this node, plus every node has exactly one parent, except for the root node which has no parents.The given input is a directed graph that started as a rooted tree with n nodes (with distinct values from 1 to n), with one additional directed edge added. The added edge has two different vertices chosen from 1 to n, and was not an edge that already existed.The resulting graph is given as a 2D-array of edges. Each element of edges is a pair [ui, vi] that represents a directed edge connecting nodes ui and vi, where ui is a parent of child vi.Return an edge that can be removed so that the resulting graph is a rooted tree of n nodes. If there are multiple answers, return the answer that occurs last in the given 2D-array.
1056	Redundant Connection In this problem, a tree is an undirected graph that is connected and has no cycles.You are given a graph that started as a tree with n nodes labeled from 1 to n, with one additional edge added. The added edge has two different vertices chosen from 1 to n, and was not an edge that already existed. The graph is represented as an array edges of length n where edges[i] = [ai, bi] indicates that there is an edge between nodes ai and bi in the graph.Return an edge that can be removed so that the resulting graph is a tree of n nodes. If there are multiple answers, return the answer that occurs last in the input.
1057	Baseball Game You are keeping score for a baseball game with strange rules. The game consists of several rounds, where the scores of past rounds may affect future rounds scores.At the beginning of the game, you start with an empty record. You are given a list of strings ops, where ops[i] is the ith operation you must apply to the record and is one of the following:<ol>An integer x - Record a new score of x.+ - Record a new score that is the sum of the previous two scores. It is guaranteed there will always be two previous scores.D - Record a new score that is double the previous score. It is guaranteed there will always be a previous score.C - Invalidate the previous score, removing it from the record. It is guaranteed there will always be a previous score.</ol>Return the sum of all the scores on the record.
1058	Valid Palindrome II Given a string s, return true if the s can be palindrome after deleting at most one character from it.
1059	24 Game You are given an integer array cards of length 4. You have four cards, each containing a number in the range [1, 9]. You should arrange the numbers on these cards in a mathematical expression using the operators [+, -, *, /] and the parentheses ( and ) to get the value 24.You are restricted with the following rules:The division operator / represents real division, not integer division.For example, 4 / (1 - 2 / 3) = 4 / (1 / 3) = 12.Every operation done is between two numbers. In particular, we cannot use - as a unary operator.For example, if cards = [1, 1, 1, 1], the expression -1 - 1 - 1 - 1 is not allowed.You cannot concatenate numbers togetherFor example, if cards = [1, 2, 1, 2], the expression 12 + 12 is not valid.Return true if you can get such expression that evaluates to 24, and false otherwise.
1060	Valid Parenthesis String Given a string s containing only three types of characters: (, ) and *, return true if s is valid.The following rules define a valid string:Any left parenthesis ( must have a corresponding right parenthesis ).Any right parenthesis ) must have a corresponding left parenthesis (.Left parenthesis ( must go before the corresponding right parenthesis ).* could be treated as a single right parenthesis ) or a single left parenthesis ( or an empty string .
1061	Map Sum Pairs Design a map that allows you to do the following:Maps a string key to a given value.Returns the sum of the values that have a key with a prefix equal to a given string.Implement the MapSum class:MapSum() Initializes the MapSum object.void insert(String key, int val) Inserts the key-val pair into the map. If the key already existed, the original key-value pair will be overridden to the new one.int sum(string prefix) Returns the sum of all the pairs value whose key starts with the prefix.
1062	Implement Magic Dictionary Design a data structure that is initialized with a list of different words. Provided a string, you should determine if you can change exactly one character in this string to match any word in the data structure.Implement theMagicDictionaryclass:MagicDictionary()Initializes the object.void buildDict(String[]dictionary)Sets the data structurewith an array of distinct strings dictionary.bool search(String searchWord) Returns true if you can change exactly one character in searchWord to match any string in the data structure, otherwise returns false.
1063	Cut Off Trees for Golf Event You are asked to cut off all the trees in a forest for a golf event. The forest is represented as an m x n matrix. In this matrix:0 means the cell cannot be walked through.1 represents an empty cell that can be walked through.A number greater than 1 represents a tree in a cell that can be walked through, and this number is the trees height.In one step, you can walk in any of the four directions: north, east, south, and west. If you are standing in a cell with a tree, you can choose whether to cut it off.You must cut off the trees in order from shortest to tallest. When you cut off a tree, the value at its cell becomes 1 (an empty cell).Starting from the point (0, 0), return the minimum steps you need to walk to cut off all the trees. If you cannot cut off all the trees, return -1.You are guaranteed that no two trees have the same height, and there is at least one tree needs to be cut off.
1064	Longest Continuous Increasing Subsequence Given an unsorted array of integers nums, return the length of the longest continuous increasing subsequence (i.e. subarray). The subsequence must be strictly increasing.A continuous increasing subsequence is defined by two indices l and r (l  r) such that it is [nums[l], nums[l + 1], ..., nums[r - 1], nums[r]] and for each l = i  r, nums[i]  nums[i + 1].
1065	Number of Longest Increasing Subsequence Given an integer arraynums, return the number of longest increasing subsequences.Notice that the sequence has to be strictly increasing.
1066	Bulb Switcher II There is a room with n bulbs labeled from 1 to n that all are turned on initially, and four buttons on the wall. Each of the four buttons has a different functionality where:Button 1: Flips the status of all the bulbs.Button 2: Flips the status of all the bulbs with even labels (i.e., 2, 4, ...).Button 3: Flips the status of all the bulbs with odd labels (i.e., 1, 3, ...).Button 4: Flips the status of all the bulbs with a label j = 3k + 1 where k = 0, 1, 2, ... (i.e., 1, 4, 7, 10, ...).You must make exactly presses button presses in total. For each press, you may pick any of the four buttons to press.Given the two integers n and presses, return the number of different possible statuses after performing all presses button presses.
1067	Second Minimum Node In a Binary Tree Given a non-empty special binary tree consisting of nodes with the non-negative value, where each node in this tree has exactly two or zero sub-node. If the node has two sub-nodes, then this nodes value is the smaller value among its two sub-nodes. More formally, the propertyroot.val = min(root.left.val, root.right.val)always holds.Given such a binary tree, you need to output the second minimum value in the set made of all the nodes value in the whole tree.If no such second minimum value exists, output -1 instead.
1068	Maximum Swap You are given an integer num. You can swap two digits at most once to get the maximum valued number.Return the maximum valued number you can get.
1069	Trim a Binary Search Tree Given the root of a binary search tree and the lowest and highest boundaries as low and high, trim the tree so that all its elements lies in [low, high]. Trimming the tree should not change the relative structure of the elements that will remain in the tree (i.e., any nodes descendant should remain a descendant). It can be proven that there is a unique answer.Return the root of the trimmed binary search tree. Note that the root may change depending on the given bounds.
1070	Kth Smallest Number in Multiplication Table Nearly everyone has used the Multiplication Table<. The multiplication table of size m x n is an integer matrix mat where mat[i][j] == i * j (1-indexed).Given three integers m, n, and k, return the kth smallest element in the m x n multiplication table.
1071	Beautiful Arrangement II Given two integers n and k, construct a list answer that contains n different positive integers ranging from 1 to n and obeys the following requirement:Suppose this list is answer =[a1, a2, a3, ... , an], then the list [|a1 - a2|, |a2 - a3|, |a3 - a4|, ... , |an-1 - an|] has exactly k distinct integers.Return the list answer. If there multiple valid answers, return any of them.
1072	Non-decreasing Array Given an array nums with n integers, your task is to check if it could become non-decreasing by modifying at most one element.We define an array is non-decreasing if nums[i] = nums[i + 1] holds for every i (0-based) such that (0 = i = n - 2).
1073	Strange Printer There is a strange printer with the following two special properties:The printer can only print a sequence of the same character each time.At each turn, the printer can print new characters starting from and ending at any place and will cover the original existing characters.Given a string s, return the minimum number of turns the printer needed to print it.
1074	Maximum Width of Binary Tree Given the root of a binary tree, return the maximum width of the given tree.The maximum width of a tree is the maximum width among all levels.The width of one level is defined as the length between the end-nodes (the leftmost and rightmost non-null nodes), where the null nodes between the end-nodes are also counted into the length calculation.It is guaranteed that the answer will in the range of 32-bit signed integer.
1075	Image Smoother An image smoother is a filter of the size 3 x 3 that can be applied to each cell of an image by rounding down the average of the cell and the eight surrounding cells (i.e., the average of the nine cells in the blue smoother). If one or more of the surrounding cells of a cell is not present, we do not consider it in the average (i.e., the average of the four cells in the red smoother).Given an m x n integer matrix img representing the grayscale of an image, return the image after applying the smoother on each cell of it.
1076	Split Array into Consecutive Subsequences You are given an integer array nums that is sorted in non-decreasing order.Determine if it is possible to split nums into one or more subsequences such that both of the following conditions are true:Each subsequence is a consecutive increasing sequence (i.e. each integer is exactly one more than the previous integer).All subsequences have a length of 3 or more.Return true if you can split nums according to the above conditions, or false otherwise.A subsequence of an array is a new array that is formed from the original array by deleting some (can be none) of the elements without disturbing the relative positions of the remaining elements. (i.e., [1,3,5] is a subsequence of [<u>1</u>,2,<u>3</u>,4,<u>5</u>] while [1,3,2] is not).
1077	Find K Closest Elements Given a sorted integer array arr, two integers k and x, return the k closest integers to x in the array. The result should also be sorted in ascending order.An integer a is closer to x than an integer b if:|a - x|  |b - x|, or|a - x| == |b - x| and a  b
1078	Robot Return to Origin There is a robot starting at the position (0, 0), the origin, on a 2D plane. Given a sequence of its moves, judge if this robot ends up at (0, 0) after it completes its moves.You are given a string moves that represents the move sequence of the robot where moves[i] represents its ith move. Valid moves are R (right), L (left), U (up), and D (down).Return true if the robot returns to the origin after it finishes all of its moves, or false otherwise.Note: The way that the robot is facing is irrelevant. R will always make the robot move to the right once, L will always make it move left, etc. Also, assume that the magnitude of the robots movement is the same for each move.
1079	Print Binary Tree Given the root of a binary tree, construct a 0-indexed m x n string matrix res that represents a formatted layout of the tree. The formatted layout matrix should be constructed using the following rules:The height of the tree is heightand the number of rows m should be equal to height + 1.The number of columns n should be equal to 2height+1 - 1.Place the root node in the middle of the top row (more formally, at location res[0][(n-1)/2]).For each node that has been placed in the matrix at position res[r][c], place its left child at res[r+1][c-2height-r-1] and its right child at res[r+1][c+2height-r-1].Continue this process until all the nodes in the tree have been placed.Any empty cells should contain the empty string .Return the constructed matrix res.
1080	Maximum Binary Tree You are given an integer array nums with no duplicates. A maximum binary tree can be built recursively from nums using the following algorithm:<ol>Create a root node whose value is the maximum value in nums.Recursively build the left subtree on the subarray prefix to the left of the maximum value.Recursively build the right subtree on the subarray suffix to the right of the maximum value.</ol>Return the maximum binary tree built from nums.
1081	Two Sum IV - Input is a BST Given the root of a Binary Search Tree and a target number k, return true if there exist two elements in the BST such that their sum is equal to the given target.
1082	Find Duplicate Subtrees Given the rootof a binary tree, return all duplicate subtrees.For each kind of duplicate subtrees, you only need to return the root node of any one of them.Two trees are duplicate if they have the same structure with the same node values.
1083	2 Keys Keyboard There is only one character A on the screen of a notepad. You can perform two operations on this notepad for each step:Copy All: You can copy all the characters present on the screen (a partial copy is not allowed).Paste: You can paste the characters which are copied last time.Given an integer n, return the minimum number of operations to get the character A exactly n times on the screen.
1084	Dota2 Senate In the world of Dota2, there are two parties: the Radiant and the Dire.The Dota2 senate consists of senators coming from two parties. Now the Senate wants to decide on a change in the Dota2 game. The voting for this change is a round-based procedure. In each round, each senator can exercise one of the two rights:Ban one senators right: A senator can make another senator lose all his rights in this and all the following rounds.Announce the victory: If this senator found the senators who still have rights to vote are all from the same party, he can announce the victory and decide on the change in the game.Given a string senate representing each senators party belonging. The character R and D represent the Radiant party and the Dire party. Then if there are n senators, the size of the given string will be n.The round-based procedure starts from the first senator to the last senator in the given order. This procedure will last until the end of voting. All the senators who have lost their rights will be skipped during the procedure.Suppose every senator is smart enough and will play the best strategy for his own party. Predict which party will finally announce the victory and change the Dota2 game. The output should be Radiant or Dire.
1085	Replace Words In English, we have a concept called root, which can be followed by some other wordto form another longer word - lets call this word successor. For example, when the root an isfollowed by the successorwordother, wecan form a new word another.Given a dictionary consisting of many roots and a sentenceconsisting of words separated by spaces, replace all the successors in the sentence with the root forming it. If a successor can be replaced by more than one root,replace it with the root that hasthe shortest length.Return the sentence after the replacement.
1086	Palindromic Substrings Given a string s, return the number of palindromic substrings in it.A string is a palindrome when it reads the same backward as forward.A substring is a contiguous sequence of characters within the string.
1087	Maximum Length of Pair Chain You are given an array of n pairs pairs where pairs[i] = [lefti, righti] and lefti  righti.A pair p2 = [c, d] follows a pair p1 = [a, b] if b  c. A chain of pairs can be formed in this fashion.Return the length longest chain which can be formed.You do not need to use up all the given intervals. You can select pairs in any order.
1088	Set Mismatch You have a set of integers s, which originally contains all the numbers from 1 to n. Unfortunately, due to some error, one of the numbers in s got duplicated to another number in the set, which results in repetition of one number and loss of another number.You are given an integer array nums representing the data status of this set after the error.Find the number that occurs twice and the number that is missing and return them in the form of an array.
1089	Maximum Average Subarray I You are given an integer array nums consisting of n elements, and an integer k.Find a contiguous subarray whose length is equal to k that has the maximum average value and return this value. Any answer with a calculation error less than 10-5 will be accepted.
1090	Solve the Equation Solve a given equation and return the value of x in the form of a string x=#value. The equation contains only +, - operation, the variable x and its coefficient. You should return No solution if there is no solution for the equation, or Infinite solutions if there are infinite solutions for the equation.If there is exactly one solution for the equation, we ensure that the value of x is an integer.
1091	Decode Ways II A message containing letters from A-Z can be encoded into numbers using the following mapping:A - 1B - 2...Z - 26To decode an encoded message, all the digits must be grouped then mapped back into letters using the reverse of the mapping above (there may be multiple ways). For example, 11106 can be mapped into:AAJF with the grouping (1 1 10 6)KJF with the grouping (11 10 6)Note that the grouping (1 11 06) is invalid because 06 cannot be mapped into F since 6 is different from 06.In addition to the mapping above, an encoded message may contain the * character, which can represent any digit from 1 to 9 (0 is excluded). For example, the encoded message 1* may represent any of the encoded messages 11, 12, 13, 14, 15, 16, 17, 18, or 19. Decoding 1* is equivalent to decoding any of the encoded messages it can represent.Given a string s consisting of digits and * characters, return the number of ways to decode it.Since the answer may be very large, return it modulo 109 + 7.
1092	Shopping Offers In LeetCode Store, there are n items to sell. Each item has a price. However, there are some special offers, and a special offer consists of one or more different kinds of items with a sale price.You are given an integer array price where price[i] is the price of the ith item, and an integer array needs where needs[i] is the number of pieces of the ith item you want to buy.You are also given an array special where special[i] is of size n + 1 where special[i][j] is the number of pieces of the jth item in the ith offer and special[i][n] (i.e., the last integer in the array) is the price of the ith offer.Return the lowest price you have to pay for exactly certain items as given, where you could make optimal use of the special offers. You are not allowed to buy more items than you want, even if that would lower the overall price. You could use any of the special offers as many times as you want.
1093	Average of Levels in Binary Tree Given the root of a binary tree, return the average value of the nodes on each level in the form of an array. Answers within 10-5 of the actual answer will be accepted.
1094	Exclusive Time of Functions On a single-threaded CPU, we execute a program containing n functions. Each function has a unique ID between 0 and n-1.Function calls are stored in a call stack<: when a function call starts, its ID is pushed onto the stack, and when a function call ends, its ID is popped off the stack. The function whose ID is at the top of the stack is the current function being executed. Each time a function starts or ends, we write a log with the ID, whether it started or ended, and the timestamp.You are given a list logs, where logs[i] represents the ith log message formatted as a string {function_id}:{start | end}:{timestamp}. For example, 0:start:3 means a function call with function ID 0 started at the beginning of timestamp 3, and 1:end:2 means a function call with function ID 1 ended at the end of timestamp 2. Note that a function can be called multiple times, possibly recursively.A functions exclusive time is the sum of execution times for all function calls in the program. For example, if a function is called twice, one call executing for 2 time units and another call executing for 1 time unit, the exclusive time is 2 + 1 = 3.Return the exclusive time of each function in an array, where the value at the ith index represents the exclusive time for the function with ID i.
1095	Sum of Square Numbers Given a non-negative integer c, decide whether therere two integers a and b such that a2 + b2 = c.
1096	Smallest Range Covering Elements from K Lists You have k lists of sorted integers in non-decreasingorder. Find the smallest range that includes at least one number from each of the k lists.We define the range [a, b] is smaller than range [c, d] if b - a  d - c or a  c if b - a == d - c.
1097	Course Schedule III There are n different online courses numbered from 1 to n. You are given an array courses where courses[i] = [durationi, lastDayi] indicate that the ith course should be taken continuously for durationi days and must be finished before or on lastDayi.You will start on the 1st day and you cannot take two or more courses simultaneously.Return the maximum number of courses that you can take.
1098	K Inverse Pairs Array For an integer array nums, an inverse pair is a pair of integers [i, j] where 0 = i  j  nums.length and nums[i]  nums[j].Given two integers n and k, return the number of different arrays consist of numbers from 1 to n such that there are exactly k inverse pairs. Since the answer can be huge, return it modulo 109 + 7.
1099	Maximum Product of Three Numbers Given an integer array nums, find three numbers whose product is maximum and return the maximum product.
