1107	数据生成器 题目描述：小明在做NOI2003练习赛的《幸福的老鼠》时觉得题目太简单了，于是对原题做了一些扩展：将原题的N从20扩展到200000。 将原题经过一条街道需要的时间改为Ti（1 <= Ti <= 1000000000）分钟（i为街道的编号）。 增加了一个条件：小狗家Y离老鼠家X的距离小于等于大狗家Z离老鼠家X的距离。即使这样，他仍然很快地做了出来。于是，小明打算做一些输入文件来测试他的程序。现在他已经生成了一些符合题意的图，不过为了增大测试数据的难度，他希望你能帮他选取一组X、Y、Z，使老鼠拿到礼物的时间尽可能地大。【小明扩展的题目（注意，你并不需要解决此题）】幸福的老鼠Jerry要过生日了，小狗大狗分别送了它一份生日礼物。现在Jerry打算从自己家X出发，先到小狗家Y（因为小狗家Y离老鼠家X的距离小于等于大狗家Z离老鼠家X的距离），再到大狗家Z，将两份礼物取回。 卡通城由N（3 <= N <= 200000）个居住点和N-1条连接居住点的双向街道组成，经过第i条街道需花费Ti（1 <= Ti <= 1000000000）分钟的时间。可以保证，任两个居住点间都存在通路。不妨设Jerry家在点X，小狗家在点Y，大狗家在点Z。现在，请你计算，Jerry最快需要耗费多长时间才能拿到生日礼物？【任务描述】定义：令|AB|表示卡通城中从A点走到B点需要的最少时间。给出卡通城的地图，找到一组X、Y、Z，使得：|XY|≤|XZ||XY|+|YZ|最大。 并求出此时|XY|+|YZ|的值。输入描述：第一行是两个整数N（3 ≤ N ≤ 200000）和M（M=N-1），分别表示居住点总数和街道总数。从第2行开始到第N行，每行给出一条街道的信息。第i+1行包含整数Ui、Vi、 Ti（1≤Ui, Vi ≤ N，1 ≤ Ti ≤ 1000000000），表示街道i连接居住点Ui和Vi，并且经过街道i需花费Ti分钟。输出描述：输出文件仅包含一个整数T，即|XY|+|YZ|的最大值。
1108	郁闷的出纳员 题目描述：OIER公司是一家大型专业化软件公司，有着数以万计的员工。作为一名出纳员，我的任务之一便是统计每位员工的工资。这本来是一份不错的工 作，但是令人郁闷的是，我们的老板反复无常，经常调整员工的工资。如果他心情好，就可能把每位员工的工资加上一个相同的量。反之，如果心情不好，就可能把 他们的工资扣除一个相同的量。我真不知道除了调工资他还做什么其它事情。工资的频繁调整很让员工反感，尤其是集体扣除工资的时候，一旦某位员工发现自己的工资已经低于了合同规定的工资下界，他就会立刻气愤地离 开公司，并且再也不会回来了。每位员工的工资下界都是统一规定的。每当一个人离开公司，我就要从电脑中把他的工资档案删去，同样，每当公司招聘了一位新员 工，我就得为他新建一个工资档案。老板经常到我这边来询问工资情况，他并不问具体某位员工的工资情况，而是问现在工资第k多的员工拿多少工资。每当这时，我就不得不对数万个员工进行一次漫长的排序，然后告诉他答案。好了，现在你已经对我的工作了解不少了。正如你猜的那样，我想请你编一个工资统计程序。怎么样，不是很困难吧？输入描述：第一行有两个非负整数n和min。n表示下面有多少条命令，min表示工资下界。接下来的n行，每行表示一条命令。命令可以是以下四种之一：_（下划线）表示一个空格，I命令、A命令、S命令中的k是一个非负整数，F命令中的k是一个正整数。在初始时，可以认为公司里一个员工也没有。输出描述：行数为F命令的条数加一。对于每条F命令，你的程序要输出一行，仅包含一个整数，为当前工资第k多的员工所拿的工资数，如果k大于目前员工的数目，则输出-1。最后一行包含一个整数，为离开公司的员工的总数。
1109	曼哈顿 题目描述：P城是M国的著名旅游城市。在市长G先生的治理下，人民安居乐业，城市欣欣向荣。然而，G市长并没有被自己的政绩冲昏头脑，他清醒地意识到城市的治理还存在着一些问题，其中之一就是交通问题。P城有m条横向街道和n条纵向街道，横向街道横贯东西，纵向街道纵穿南北，构成了P城整齐的交通网络（如图1所示）。   图一由于街道狭窄，每条街道都只允许单向行驶，单向行驶的方向是事先设定好了的。一条横向街道的行驶方向只能是向东或者向西，一条纵向街道的行驶方向只能是向南或者向北，逆向行驶是绝对禁止的。这项限制给交通带来了巨大的不便。如图1，很多游人希望从宾馆前往购物中心，但限于街道的行驶方向，他们不得不绕一个大圈才能够到达。这个问题一直困扰着G市长，每天他都会收到不少游人的来信，抱怨P城不合理的交通设计。但由于街道数目过多，他和他的部下始终不能解决这个问题……令人高兴的是这个问题不久就可能得以解决。因为最近他们以重金聘请了著名的交通规划大师B先生，请他对P城的交通进行有效合理的改造。B先生知道不能通过拓宽街道的方法解决问题，因为这样势必影响到街道两旁的旅游景点，这是大家都不希望看到的。于是他准备重新设计街道的行驶方向（整条街道的行驶方向），使之尽可能满足大家的要求。B先生先把P城的街道编号，横向街道由北向南编号为1，2，……，m，纵向街道由西向东编号为1，2，……，n。这样任何一个十字路口的位置都可以用一对正整数来表示，第一个数是该路口所在的横向街道的编号，第二个数是它所在的纵向街道的编号，这对整数被称为该十字路口的坐标。比如图1中宾馆所在的十字路口的坐标是(2,3)。经过长期调查，他整理出了游人们提得相对集中的一些要求。每条要求都可以写成如下的形式：从一个十字路口到另一个十字路口的最短路径的长度必须等于它们之间的曼哈顿距离。所谓曼哈顿距离是指两个十字路口在东西方向上的距离加上在南北方向上的距离，坐标分别为(x1,y1)和(x2,y2)的两个十字路口之间的曼哈顿距离为|x1-x2|+|y1-y2|。好了，B先生已经知道了P城目前所有街道的行驶方向和游人们提得相对集中的要求，他能不能重新设计街道的行驶方向，使之满足所有要求呢？另外，改变每条街道的行驶方向都有一定的工作量，工作量的大小因道路而异。B先生不仅想找到一个可行的改造计划，而且还希望这个计划的总工作量尽可能小。你能帮帮他吗？输入描述：第一行有两个正整数m和n，分别表示横向街道和纵向街道的数目。第二行是一个长度为m的字符串，由北向南列出了m条横向街道改造前的行驶方向。E表示向东，W表示向西。第三行是一个长度为n的字符串，由西向东列出了n条纵向街道改造前的行驶方向。S表示向南，N表示向北。第四行有m个非负整数，由北向南列出了改变每条横向街道的行驶方向的工作量。第五行有n个非负整数，由西向东列出了改变每条纵向街道的行驶方向的工作量。第六行是一个正整数k，表示游人们提得相对集中的要求的数目。接下来的k行，每行有四个正整数x1，y1，x2，y2，表示一条要求。这条要求的内容是希望从坐标为(x1,y1)的十字路口到坐标为(x2,y2)的十字路口的最短路径的长度等于这两个路口之间的曼哈顿距离。输出描述：第一行是一个字符串，“possible”或者“impossible”（引号不输出）。输出“possible”表示可以通过改变街道的行驶方向满足输入数据中的所有要求，输出“impossible”表示无论怎么设计都不可能满足输入数据中的所有要求。如果在第一行输出的是“possible”的话，在第二行输出一个整数，表示最小的总工作量，在第三行输出一个长度为m的字符串，由北向南列出改造后的m条横向街道的行驶方向，E表示向东，W表示向西，在第四行输出一个长度为n的字符串，由西向东列出改造后的n条纵向街道的行驶方向，S表示向南，N表示向北。
1110	降雨量 题目描述：M国是个多雨的国家，尤其是P城，频繁的降雨给人们的出行带来了不少麻烦。为了方便行人雨天过马路，有关部门在每处人行横道的上空都安装了一种名为“自动伞”的装置。（如图1所示） 每把自动伞都可以近似地看作一块长方形的板，厚度不计。这种伞有相当出色的吸水能力，落到上面的雨水都会完全被伞顶的小孔吸入，并通过管道运走。不下雨时，这些伞闲置着。一旦下雨，它们便立刻开始作匀速率直线往返运动：从马路的一边以固定的速率移动到另一边，再从另一边以相同的速率返回，如此往复，直到雨停为止。任何时刻自动伞都不会越过马路的边界。有了自动伞，下雨天没带伞的行人只要躲在伞下行走，就不会被雨淋着了。由于自动伞的大小有限，当需要使用自动伞过马路的人比较多时，一把自动伞显然是不够的，所以有关部门在几处主要的人行横道上空安装了多把自动伞。每把自动伞的宽度都等于人行横道的宽度，高度各不相同，长度不一定相同，移动速率也不一定相同。现在已知一处人行横道的详细情况，请你计算从开始下雨到T秒钟后的这段时间内，一共有多少体积的雨水降落到人行横道上。输入描述：第一行有四个整数N，W，T，V。N表示自动伞的数目，W表示马路的宽度，T表示需要统计从开始下雨到多长时间后的降雨情况，V表示单位面积单位时间内的降雨体积。为了描述方便，我们画出了一个如图2所示的天空中五把伞的剖面图，取马路左边界为原点，取向右为x轴正方向，取向上为y轴正方向，建立平面直角坐标系。这样，每把自动伞都可以看作平面上的一条线段。接下来的N行，每行用三个整数描述一把自动伞。第一个数x是伞的初始位置，用它左端点的横坐标表示。第二个数l是伞的长度，即x方向上的尺寸。第三个数v是伞的速度，v的大小表示移动的速率。如果v>0，表示开始时伞向右移动；如果v<0，表示开始时伞向左移动；如果v=0，表示伞不动。输出描述：只包含一个实数，表示从开始下雨到T秒钟后，一共有多少体积的水降落到人行横道上。输出结果精确到小数点后第二位。
1111	小H的小屋 题目描述：小H发誓要做21世纪最伟大的数学家。他认为，做数学家与做歌星一样，第一步要作好包装，不然本事再大也推不出去。为此他决定先在自己的住所上下功夫，让人一看就知道里面住着一个“未来的大数学家”。为了描述方便，我们以向东为x轴正方向，向北为y轴正方向，建立平面直角坐标系。小H的小屋东西长为100Hil（Hil是小H自己使用的长度单位，至于怎样折合成“m”，谁也不知道）。东墙和西墙均平行于y轴，北墙和南墙分别是斜率为k1和k2的直线，k1和k2为正实数。北墙和南墙的墙角处有很多块草坪，每块草坪都是一个矩形，矩形的每条边都平行于坐标轴。相邻两块草坪的接触点恰好在墙上，接触点的横坐标被称为它所在墙的“分点”，这些分点必须是1到99的整数。小H认为，对称与不对称性的结合才能充分体现“数学美”。因此，在北墙角要有m块草坪，在南墙角要有n块草坪，并约定m≤n。如果记北墙和南墙的分点集合分别为X1，X2，则应满足X1X2，即北墙的任何一个分点一定是南墙的分点。由于小H目前还没有丰厚的收入，他必须把草坪的造价降到最低，即草坪的占地总面积最小。你能编程帮他解决这个难题吗？输入描述：仅一行，包含4个数k1，k2，m，n。k1和k2为正实数，分别表示北墙和南墙的斜率，精确到小数点后第一位。m和n为正整数，分别表示北墙角和南墙角的草坪的块数。输出描述：一个实数，表示草坪的最小占地总面积。精确到小数点后第一位。
1112	Compressing data 题目描述：Niuniu has a string S of length n which only contains lowercase letters. The string will be transmitted to his best friend, Doge, in a compressed form. Niuniu would like to compress the string so that the cost is minimal. A compressed form of a string is a sequence of segments. Each segment is comprised of a number X(X≥ 1) and a string S, which represents a new string S’=SS…S(repeated X times). Connecting the represented string of the segments in the sequence from left to right will result in the original string. Each segment costs A*|S|+B. The total cost of the compressed form is the sum of the costs of the segments in the sequence. You are asked to help Niuniu calculate the minimal cost of the compressed form.输入描述：The first line contains one integer T(T ≤ 10), which means the number of test cases.Each test case has two lines. The first line contains two integers A and B separated by a space. (0 ≤ A,B ≤ 1000000000) The second line contains the string S, which is the original string you have to compress.(1 ≤ |S| ≤ 100000,sum of |S| ≤ 550000)输出描述：For each test case，print one number in a single line, which is the minimal cost.
1113	队列Q 题目描述：ZZT 创造了一个队列 Q。这个队列包含了 N 个元素，队列中的第 i 个元素用 Qi 表示。Q1 表示队头元素，QN 表示队尾元素。队列中的元素是 N 的一个全排列。 ZZT 需要在这个队列上执行 P 次操作，操作分两种： FIRST X: 将元素 X 移到队头。 LAST X:将元素 X 移到队尾。在 P 次操作之后，ZZT 想知道队列中的元素的排列方式，由于他最近很忙，因此需要请你帮他解决这个问题。输入描述：第一行输入一个正整数 N，表示队列的大小。第二行输入 N 个正整数，Q1, Q2, Q3, ... ..., QN，Qi 表示队列中的第 i 个元素。保证这 N 个数是 N 的一个全排列。第三行输入一个正整数 P，表示接下来要进行的操作次数。接下来 P 行，第 i 行输入一个字符串 Si 以及一个正整数 Xi，表示一次操作。1 ≤ N ≤ 105.1 ≤ Qi ≤ N.1 ≤ P ≤105.Si $ “FIRST”, “LAST” $ .1 ≤ Xi ≤ 105.输出描述：输出 N 个正整数，表示 P 次操作之后的队列。
1114	矩阵 题目描述：矩阵 M 包含 R 行 C 列，第 i 行第 j 列的值为 Mi,j。 请寻找一个子矩阵，使得这个子矩阵的和最大，且满足以下三个条件： 子矩阵的行数不能超过 X 行。 子矩阵的列数不能超过 Y 列。 子矩阵中 0 的个数不能超过 Z 个。 请输出满足以上条件的最大子矩阵和。输入描述：第一行输入五个整数 R，C，X，Y，Z。接下来 N 行，每行输入 M 个整数，第 i 行第 j 列的整数表示 Mi,j。1 ≤ R,C ≤ 500.1 ≤ X ≤ R.1 ≤ Y ≤ C.1 ≤ Z ≤ R x C.-109≤Mi,j≤ 109输出描述：输出满足以上条件的最大子矩阵和。
1115	多彩的树 题目描述：有一棵树包含 N 个节点，节点编号从 1 到 N。节点总共有 K 种颜色，颜色编号从 1 到 K。第 i 个节点的颜色为 Ai。 Fi 表示恰好包含 i 种颜色的路径数量。请计算：输入描述：第一行输入两个正整数 N 和 K，N 表示节点个数，K 表示颜色种类数量。第二行输入 N 个正整数，A1, A2, A3, ... ..., AN，Ai 表示第 i 个节点的颜色。接下来 N - 1 行，第 i 行输入两个正整数 Ui 和 Vi，表示节点 Ui 和节点 Vi 之间存在一条无向边，数据保证这 N-1 条边连通了 N 个节点。1 ≤ N ≤ 50000.1 ≤ K ≤ 10.1 ≤ Ai ≤ K.输出描述：输出一个整数表示答案。
1116	回文 题目描述：字符串 S 只包含小写英文字母。有四种操作，每次操作你可以选择其中一种：删除字符串的第一个字母。 删除字符串的最后一个字母。 在字符串的头部添加任意一个你想要的字母。 在字符串的尾部添加任意一个你想要的字母。删除一个第 i 种英文字母需要的花费是 Ai，添加一个第 i 种英文字母的花费是 Bi。 请问将字符串 S 变成回文串需要的最小花费是多少？输入描述：第一行输入一个字符串 S。接下来 26 行，每行输入两个正整数 Ai 和 Bi，表示删除一个第 i 种字符所需的花费以及添加一个第 i 种字符所需的花费。1≤ |S| ≤ 105 且字符串 S 中只包含小写英文字母.1≤ Ai,Bi≤ 109.输出描述：输出一个正整数，表示把字符串 S 变成一个回文串的最小花费。
1117	集合 题目描述：A 集合有 N 个元素，分别为 A1, A2, A3, ... ..., AN。 B 集合有 M 个元素，分别为 B1, B2, B3, ... ..., BM。 两个集合中的元素均为 01 字符串（字符串中只包含两种字符，0 和 1 ）。 每次操作，你可以在以下两种方式中选择一种：删除：将某个集合中的某个元素删除。（每个元素只能被删除一次，删除一次之后就没了） 修改：将某个集合中的某个元素的一段区间倒置。（例如元素 10010，将区间 [1,3] 倒置后得到 00110 ）删除 A 集合中第 i 个元素的花费为 dai。 删除 B 集合中第 i 个元素的花费为 dbi。 修改一次 A 集合中第 i 个元素的花费为 mai。 修改一次 B 集合中第 i 个元素的花费为 mbi。请问，让 A 集合和 B 集合相等的最小花费是多少？输入描述：第一行输入一个整数 N，表示 A 集合有 N 个元素。第二行输入 N 个互不相同的 01 字符串，表示 A1, A2, A3, ... ..., AN。 第三行输入一个整数 M，表示 B 集合有 M 个元素。 第四行输入 M 个互不相同的 01 字符串，表示 B1, B2, B3, ... ..., BM。第五行输入 N 个整数，表示 da1, da2, da3, ... ..., daN。 第六行输入 M 个整数，表示 db1, db2, db3, ... ..., dbM。 第七行输入 N 个整数，表示 ma1, ma2, ma3, ... ..., maN。 第八行输入 M 个整数，表示 mb1, mb2, mb3, ... ..., mbM。 0 ≤ N,M ≤ 50.1 ≤ |Ai|,|Bi| ≤ 16.1 ≤ dai, dbi, mai, mbi ≤ 1000.输出描述：输出一个整数，表示最小花费。
1118	K串 题目描述：ZZT 得到了一个字符串 S 以及一个整数 K。 WZH 在 1995 年提出了“优雅 K 串”的定义：这个字符串每一种字符的个数都是 K 的倍数。 现在 ZZT 想要对字符串进行 Q 次询问，第 i 次询问给出一个区间 [Li, Ri]，他想计算 [Li, Ri] 中有多少个子串是“优雅 K 串”。 由于 ZZT 忙于工作，所以他把这个问题交给了你，请你帮忙解决。输入描述：第一行输入一个正整数 K。第二行输入一个字符串 S。第三行输入一个正整数 Q，表示有 Q 次询问。接下来 Q 行，每行输入两个正整数 Li 和 Ri，表示第 i 次询问。1 ≤ K ≤ 50.1≤ | S | ≤ 3 x 104 且 S 仅包含小写英文字母.1≤ Q ≤ 3 x 104.1 ≤ Xi ≤ Yi ≤ N.输出描述：每次询问，输出一个正整数，表示满足条件的“优雅 K 串”的数量。
1119	子序列 题目描述：小美有一个由n个元素组成的序列 $a1,a2,a3,...,an$ ，她想知道其中有多少个子序列 $ap1,ap2,...,apm$ (1 ≤ m ≤ n, 1 ≤ p1< p2,..., < pm≤ n)，满足对于所有的i,j(1 ≤ i < j ≤ m), apipj< apjpi成立。输入描述：第一行一个整数n (1≤n≤100)表示序列长度。接下来一行n个整数 $a1,a2,a3,...,an$ (1≤ai≤100)表示序列。输出描述：输出一行表示满足条件的子序列的数目。因为答案可能很大，请输出答案mod 1,000,000,007。
1120	软件包管理器 题目描述：点点现在有n个软件包。他想设计一个软件包管理器。不可避免地，他要解决软件包之间的依赖问题。 一开始这些软件包之间没有依赖关系。但是每次点点会添加一条依赖关系a,b，表示软件包a依赖b。当这些软件包的依赖关系没有环的时候，那么这个软件包的管理器是好的，否则就是不好的。 环的定义如下： 对于任意k（k≥2）个软件包 $a1,a2,...,ak$ ，若对于所有的i<k满足ai依赖ai+1，且a1=ak成立，则这k个软件包构成一个环。 点点想让你回答他每次加入一条依赖关系之后这个软件包是不是好的，如果是好的那么输出1，否则输出0。同时，点点希望他在加入每一条关系之后你都能回答他，所以他会在读入中对数据进行加密。你只有回答了问题才能知道下一条依赖关系是什么。输入描述：第一行两个正整数n,m (1≤n≤100,000, 1≤m≤200,000)，表示软件包的个数和操作个数。软件包的标号为1到n。接下来m行，每行两个正整数u’, v’，表示加密后的依赖关系，保证u’≠v’。如果上一个回答为ans，实际的依赖关系为u, v，那么u’=(u+ans) mod n+1, v’=(v+ans) mod n+1。一开始的ans为0。输出描述：输出m行，每行一个数0或1，表示加入了一条依赖关系之后的回答。
1121	边的染色 题目描述：小团有一张n个点，m条边的无向图G，有些边上已经被标记了0或1，表示它的边权。 现在你需要给剩下的边标记边权为0或1，求有几种标记的方式满足：   对于G中任意一个环，里面所有边的边权的异或值为0。环的定义如下：对于任意k（k≥2）个点 $a1,a2,...,ak$ ，若对于所有的i<k满足ai与ai+1之间有边，且a1=ak成立，则这k个点构成一个环。输入描述：第一行两个整数n, m。接下来m行，每行3个整数u, v, w，表示有一条边(u,v)，若w=-1则这条边上没有标记，否则w=0或1表示这条边上标记了w。数据保证没有重边和自环。1≤n≤100,0000≤m≤min(n*(n-1)/2, 100000)输出描述：输出方案数对998,244,353取模的值。
1122	序列回归 题目描述：评评有一个数列 $a1,a2,...,an$ 。她想求一个数列 $b1,b2,...,bn$ ，使得bi- bi-1 ≤ bi+1 - bi 对所有 2 ≤ i < n都成立，并且尽量小。B数列中的元素可以是实数。请求出这个最小值。输入描述：第一行一个正整数n(1≤n≤1,000,000)。接下来一行n个整数依次表示 $a1,a2,...,an$ (-106≤ai≤106)。输出描述：仅一行，表示答案。如果答案是整数x，输出这个整数x。否则答案是分数p/q，其中p和q的最大公约数为1，输出“p/q”(不含引号)。
1123	空间隧道 题目描述：袋鼠先生的王国有n座城市，城市之间有n-1条长度为1的双向道路，任意两座城市都可以通过这些双向道路互通。袋鼠先生王国的商业十分发达，对于任意两座不同的城市A, B，都有一支从A通往B的商队，以及一支从B通往A的商队，商队一定会沿着最短路径行进。 某一天袋鼠先生王国突然出现了m条空间隧道，每条空间隧道连接两个不同的城市。当一支商队行进到某条空间隧道的一端时，如果隧道的另一端也在这支商队的线路上，那商队会直接穿越隧道到达另一端并继续前进。 不幸的是，这些空间隧道其实是敌对势力的阴谋，某一天敌对势力对空间隧道发动了奇袭，所有穿过了空间隧道的商队都被俘获了。现在袋鼠先生希望你帮他统计有多少商队还存留着。输入描述：第一行两个整数n, m(2≤n≤100,000，1≤m≤100,000)代表城市数量以及空间隧道的数量。接下来n-1行每行两个不同的整数A, B代表城市A, B之间存在一条双向道路。接下来m行每行两个不同的整数x, y代表城市x, y之间出现了一条空间隧道。输出描述：输出一个整数表示有多少商队还存留着。
1124	APP安装 题目描述：小橙要安装n个app，安装一个app分为两步，先下载app，在下载完以后才能安装。每个app有3个属性ai，bi，ci。ai表示app的大小（Bit），bi表示下载这个app时的最高速度（Bit/s），ci表示安装它的时间(秒数)。你的网速最高是K Bit/s。下载可以任意分配下载速度（可以是实数），但是任意时刻下载每个app的速度之和不能超过最高网速K。安装必须从第1个app按顺序装到第n个。求安装完所有app的最快时间。输入描述：第一行两个整数n, K。接下来n行每行三个正整数ai, bi, ci。1≤n≤100,0001≤K≤1,000,000,0001≤ai, bi, ci≤1,000,000,000bi不会超过K输出描述：一个实数表示最快时间。保留6位小数（相对误差在1e-6内即正确）。
1125	Monotonic Matrix 题目描述：Count the number of n x m matrices A satisfying the following condition modulo (109+7). * Ai, j ∈$0, 1, 2$for all 1 ≤ i ≤ n, 1 ≤ j ≤ m. * Ai, j ≤ Ai + 1, j for all 1 ≤ i < n, 1 ≤ j ≤ m. * Ai, j ≤ Ai, j + 1 for all 1 ≤ i ≤ n, 1 ≤ j < m.输入描述：The input consists of several test cases and is terminated by end-of-file.Each test case contains two integers n and m.输出描述：For each test case, print an integer which denotes the result.
1126	Symmetric Matrix 题目描述：Count the number of n x n matrices A satisfying the following condition modulo m. * Ai, j ∈$0, 1, 2$for all 1 ≤ i, j ≤ n. * Ai, j = Aj, i for all 1 ≤ i, j ≤ n. * Ai, 1 + Ai, 2 + ... + Ai, n = 2 for all 1 ≤ i ≤ n. * A1, 1 = A2, 2 = ... = An, n = 0.输入描述：The input consists of several test cases and is terminated by end-of-file.Each test case contains two integers n and m.输出描述：For each test case, print an integer which denotes the result.
1127	Fluorescent 2 题目描述：In ICPCCamp, there are n switches and m bulbs.The m bulbs are ON at the beginning. Bobo knows in advance an n x m binary matrix Ci, j. When the i-th switch is pressed, all the bulbs j satisfying Ci, j = 1 flip its state between ON and OFF. Let f(S) be the number of bulbs staying ON after the switches in set S is pressed. Find the sum of f(S)3(cubic of f(S)) modulo (109+7) over all 2n possible choices of S.输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains two integers n and m.The i-th of the following n lines contains m integers Ci, 1, Ci, 2, ..., Ci, m.输出描述：For each test case, print an integer which denotes the result.
1128	Two Graphs 题目描述：Two undirected simple graphsandwhereare isomorphic when there exists a bijectionon V satisfying if and only if$x, y$∈ E2. Given two graphsand , count the number of graphssatisfying the following condition:* . * G1 and G are isomorphic.输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains three integers n, m1 and m2 where |E1| = m1 and |E2| = m2.The i-th of the following m1 lines contains 2 integers ai and bi which denote$ai, bi$∈ E1.The i-th of the last m2 lines contains 2 integers ai and bi which denote$ai, bi$∈ E2.输出描述：For each test case, print an integer which denotes the result.
1129	Removal 题目描述：Bobo has a sequence of integers s1, s2, ..., sn where 1 ≤ si ≤ k. Find out the number of distinct sequences modulo (109+7) after removing exactly m elements.输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains three integers n, m and k.The second line contains n integers s1, s2, ..., sn.输出描述：For each test case, print an integer which denotes the result.
1130	Sum of Maximum 题目描述：Given a1, a2, ..., an, find modulo (109+7).输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains an integer n.The second line contains n integers a1, a2, ..., an.输出描述：For each test case, print an integer which denotes the result.
1131	Steiner Tree 题目描述：Bobo has a connected undirected simple graph with n vertices and m edges. The vertices are numbered by 1, 2, ..., n conveniently. Given an integer k, Bobo chooses a subset of edges such that the vertices 1, 2, ..., k can reach each other via the chosen edges. He wants the chosen number of edges is minimized. Find out the number of ways to choose modulo (109+7).输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains three integers n, m and k.The i-th of the following m lines contains 2 integers ai and bi which denote the edge between vertices ai and bi.输出描述：For each test case, print an integer which denotes the result.
1132	Longest Path 题目描述：In ICPCCamp, there are n cities numbered with 1, 2, ..., n and (n - 1) bidirectional roads. The i-th road has color ci and connects cities ai and bi. It is guaranteed that cities can reach each other. Going from city u to city v via the unique shortest path, one may pass roads e1, e2, ..., ek in order. Bobo denotesas d(u, v). For each city u, find out .输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains an integer n.The i-th of the following (n - 1) lines contains 3 integers ai, bi, ci.输出描述：For each test case, print n integers f1, f2, ..., fn.
1133	Substring 题目描述：Two strings u1 u2 ... uk and v1 v2 ... vl are isomorphic if and only if k = l and there exists a injection g such that ui = g(vi) for all i ∈$1, 2, ..., k$ .Note that a function f is injection if and only if f(x) ≠ f(y) for all x ≠ y. Bobo would like to choose some strings from all n(n +1)/2 substrings of the given string s1 s2 ... sn. Find out the maximum number of strings he may choose so that no two chosen strings are isomorphic.输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test case contains an integer n.The second line contains a string s1, s2, ..., sn.输出描述：For each test case, print an integer which denotes the result.
1134	Different Integers 题目描述：Given a sequence of integers a1, a2, ..., an and q pairs of integers (l1, r1), (l2, r2), ..., (lq, rq), find count(l1, r1), count(l2, r2), ..., count(lq, rq) where count(i, j) is the number of different integers among a1, a2, ..., ai, aj, aj + 1, ..., an.输入描述：The input consists of several test cases and is terminated by end-of-file.The first line of each test cases contains two integers n and q.The second line contains n integers a1, a2, ..., an.The i-th of the following q lines contains two integers li and ri.输出描述：For each test case, print q integers which denote the result.
1135	简单数据结构1 题目描述：给一个长为n的序列，m次操作，每次操作：1.区间加2.对于区间，查询，一直到-请注意每次的模数不同。输入描述：第一行两个整数 n,m 表示序列长度和操作数接下来一行，n个整数，表示这个序列接下来m行，可能是以下两种操作之一：操作1：区间[l,r]加上 x操作2：查询区间[l,r]的那个式子mod p的值输出描述：对于每个询问，输出一个数表示答案
